IDNumber,data,Age,Gender,Ethnicity,Region,q0012,q0013,q0014,q0018,q0019,q0020,q0021,q0022,q0023,q0024,q0025,q0026,q0028,q0029,q0031,q0033,q0034,q0035,q0036,q0037,q0038,q0039,q0040,q0041,q0044,q0045,q0046,q0047,q0048,q0049,q0052,q0053,q0055,q0056,q0057,q0059,q0060,q0061,q0062,q0063,q0064,q0065,q0066,q0067,q0068,q0071,q0072,q0074,q0075,q0076,q0077,q0078,q0079,q0080,q0081,q0082,q0083,q0084,q0086,q0089,q0090,q0092,q0093,q0094,q0096,q0097,q0098,q0099,q0100,q0102,q0103,q0104,q0105,q0106,q0107,q0108,q0112,q0113,q0115,q0116,age_range,TOT_raw,SOC_raw,VIS_raw,HEA_raw,TOU_raw,TS_raw,BOD_raw,BAL_raw,PLA_raw
294026,SM,15,Male,Black,midwest,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,14 to 15 years,62,13,10,11,10,11,10,10,11
294027,SM,14,Male,Black,midwest,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,14 to 15 years,60,10,10,10,10,10,10,10,11
294036,SM,14,Female,Black,midwest,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14 to 15 years,61,11,10,10,10,11,10,10,10
294037,SM,13,Male,Black,midwest,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4,2,2,1,1,1,12 to 13 years,64,11,12,11,11,10,10,10,16
294038,SM,13,Female,Black,midwest,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,12 to 13 years,62,10,10,10,10,12,10,10,12
294039,SM,17,Female,Hispanic,midwest,1,1,2,1,1,1,3,1,1,2,2,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,3,1,1,1,2,2,3,1,1,1,1,16 to 17 years,68,14,13,11,10,10,11,13,14
294040,SM,17,Female,Black,midwest,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,16 to 17 years,62,10,10,10,10,12,10,10,13
294041,SM,14,Male,Black,midwest,1,1,1,4,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,14 to 15 years,63,14,10,12,10,10,10,11,11
294042,SM,17,Female,Black,midwest,1,1,2,1,1,2,4,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,16 to 17 years,62,16,10,10,10,12,10,10,11
294043,SM,17,Male,Black,midwest,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,16 to 17 years,60,10,10,10,10,10,10,10,13
294044,SM,14,Female,Black,midwest,1,1,3,1,1,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14 to 15 years,62,15,10,10,10,12,10,10,10
294045,SM,13,Female,Black,midwest,2,2,1,2,2,2,3,1,3,2,1,1,2,1,1,2,2,1,1,2,1,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,1,2,1,1,2,2,1,1,1,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,4,1,2,1,1,1,1,1,1,1,2,2,2,2,3,3,2,2,2,2,12 to 13 years,80,20,14,16,11,14,11,14,22
294048,SM,14,Female,Black,midwest,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,14 to 15 years,62,10,10,11,10,11,10,10,11
294049,SM,14,Female,Black,midwest,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14 to 15 years,60,11,10,10,10,10,10,10,10
294050,SM,15,Female,Black,midwest,2,2,3,2,2,3,3,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,1,1,1,1,2,2,1,1,1,1,1,1,2,1,1,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,1,2,14 to 15 years,70,21,11,13,12,13,11,10,17
294051,SM,15,Male,Black,midwest,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,14 to 15 years,60,10,10,10,10,10,10,10,11
294052,SM,18,Male,Black,midwest,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,18 to 21 years,60,11,10,10,10,10,10,10,10
294053,SM,17,Female,MultiRacial,midwest,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16 to 17 years,63,10,10,11,10,12,10,10,10
294054,SM,16,Male,Black,midwest,1,3,2,2,2,3,4,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,4,2,4,3,1,1,2,1,16 to 17 years,63,21,10,10,10,11,10,12,20
294055,SM,17,Female,Hispanic,midwest,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,16 to 17 years,60,13,10,10,10,10,10,10,11
294056,SM,16,Female,Black,midwest,1,1,2,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16 to 17 years,61,14,10,10,10,11,10,10,10
294057,SM,15,Male,Black,midwest,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,14 to 15 years,61,11,10,11,10,10,10,10,11
294058,SM,16,Male,Black,midwest,1,1,1,1,1,2,1,1,1,4,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,16 to 17 years,63,14,13,10,10,10,10,10,11
294059,SM,18,Female,Black,midwest,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,18 to 21 years,60,10,10,10,10,10,10,10,10
294060,SM,18,Male,Black,midwest,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,18 to 21 years,60,10,10,10,10,10,10,10,10
298002,SM,20,Female,AmericanIndAlaskanNat,south,3,2,3,1,3,2,1,4,2,3,3,2,4,3,3,4,1,2,3,1,2,3,1,4,1,3,3,4,2,3,2,4,3,3,4,2,3,4,1,3,2,4,1,3,3,4,2,3,2,3,4,2,4,2,2,2,3,3,3,3,2,3,2,3,2,3,4,2,3,3,3,2,3,3,2,4,2,2,4,1,18 to 21 years,163,24,26,26,29,27,28,27,26
298005,SM,17,Female,Black,south,1,1,2,2,2,2,2,1,1,2,1,1,1,1,2,1,2,2,2,2,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,16 to 17 years,79,16,15,12,10,12,10,20,22
298010,SM,19,Male,Black,south,3,3,2,1,4,3,3,3,4,2,1,2,3,4,1,2,3,2,3,3,4,2,2,2,3,3,3,3,1,1,3,2,1,3,1,2,1,4,2,2,3,2,3,4,1,3,1,2,2,2,3,1,2,2,3,2,3,2,3,1,3,1,3,3,2,1,3,2,1,2,2,1,2,2,2,2,3,2,1,1,18 to 21 years,135,28,24,24,21,23,22,21,18
298011,SM,17,Male,AmericanIndAlaskanNat,south,1,2,1,2,2,4,3,3,1,2,3,2,4,2,1,4,4,3,3,4,3,3,4,3,1,2,2,3,3,2,3,2,3,2,3,2,2,4,2,3,2,2,4,3,2,4,3,2,4,3,3,2,4,1,3,3,1,4,4,4,2,1,4,2,4,2,4,3,3,2,2,3,2,3,4,3,2,4,1,4,16 to 17 years,167,21,30,26,26,29,29,27,28
298012,SM,19,Male,Black,south,2,2,2,3,3,2,2,3,2,3,4,3,4,2,4,2,2,1,2,1,3,3,3,2,2,3,2,4,4,2,3,3,2,3,4,4,2,2,3,1,3,3,3,3,3,4,1,4,4,2,4,3,1,1,3,3,3,2,1,2,3,2,3,1,1,3,3,3,4,3,3,1,2,2,3,3,1,3,3,3,18 to 21 years,159,24,25,28,27,30,23,26,24
298013,SM,14,Male,Black,south,2,2,2,3,2,2,1,1,2,2,1,1,3,3,3,3,3,2,2,2,4,4,3,4,4,3,3,4,3,3,2,3,2,3,4,4,3,2,3,3,4,4,3,3,2,3,3,2,4,2,2,2,4,3,1,3,4,2,4,2,4,2,3,4,2,4,3,3,4,4,4,2,3,3,3,2,4,3,4,2,14 to 15 years,177,19,23,35,29,30,27,33,30
298016,SM,21,Male,Hispanic,south,1,1,3,2,1,3,3,1,2,3,1,1,2,1,2,2,1,1,2,1,4,1,2,2,3,1,1,1,4,2,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,2,1,1,2,1,1,2,1,2,2,1,1,2,1,2,1,18 to 21 years,83,20,14,21,13,11,11,13,15
298019,SM,18,Male,Black,south,1,2,2,2,2,3,1,1,1,2,4,3,2,1,1,1,2,3,2,4,4,4,4,4,3,4,3,3,3,3,2,4,3,4,4,3,3,2,3,4,3,2,4,3,3,2,1,1,2,1,1,2,2,2,3,3,2,4,3,3,4,4,3,2,2,2,2,2,3,2,2,3,3,3,2,2,4,4,2,2,18 to 21 years,163,17,23,35,32,22,25,26,27
298020,SM,14,Male,Black,south,1,2,2,3,2,3,2,3,4,4,4,3,3,3,3,2,4,4,4,4,3,1,1,2,3,4,4,2,2,3,1,2,3,2,3,3,1,4,2,2,4,4,4,4,4,3,3,2,2,3,4,3,3,4,3,3,4,4,4,1,3,4,4,3,4,2,2,3,4,2,2,1,2,4,3,2,4,4,4,3,14 to 15 years,179,26,34,25,23,33,33,31,29
298024,SM,17,Female,MultiRacial,south,1,1,1,2,2,2,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,2,1,1,1,16 to 17 years,60,16,10,10,10,10,10,10,14
298031,SM,20,Male,Black,south,3,2,1,2,3,2,3,1,3,3,2,2,2,2,2,3,3,2,4,2,3,4,2,2,3,3,3,2,1,3,3,2,4,4,1,3,3,4,3,3,3,3,2,2,1,2,4,3,3,2,3,2,4,2,3,2,3,3,3,4,3,2,3,3,4,2,3,2,3,3,3,4,2,3,2,2,2,4,2,4,18 to 21 years,162,23,24,26,30,25,29,28,28
298032,SM,20,Male,NativeHawPacIsl,south,2,2,2,1,1,3,2,3,2,3,3,2,3,3,3,4,2,1,4,4,2,4,1,2,3,4,2,4,3,3,3,3,2,1,1,3,4,3,4,3,3,3,2,3,3,3,3,4,3,2,2,2,3,2,2,2,1,3,3,4,2,1,2,4,3,3,3,3,4,2,2,4,1,4,1,3,3,2,3,3,18 to 21 years,164,21,29,28,27,29,24,27,26
298037,SM,16,Female,Hispanic,south,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16 to 17 years,60,10,10,10,10,10,10,10,10
298041,SM,16,Male,Black,south,2,4,2,4,2,4,2,2,2,3,4,1,3,1,4,4,1,3,2,2,3,3,3,3,2,1,4,3,2,2,2,4,2,1,3,4,4,4,2,3,4,3,1,1,2,1,2,4,2,2,3,4,3,1,2,1,2,4,4,2,3,1,4,2,3,2,3,1,2,4,4,3,4,2,3,4,3,1,3,1,16 to 17 years,153,27,25,26,29,22,26,25,28
300011,SM,17,Male,White,south,2,2,3,3,2,4,4,3,3,2,3,2,3,2,1,2,2,1,2,2,2,2,2,2,3,2,2,3,3,2,1,2,2,2,1,2,2,3,2,2,2,4,2,1,4,3,1,1,3,3,2,1,2,1,1,2,2,2,1,2,1,2,4,1,3,1,2,2,3,1,2,3,3,3,3,4,4,3,3,4,16 to 17 years,122,28,20,23,19,24,16,20,32
300013,SM,14,Female,White,south,2,2,3,3,3,4,3,2,3,3,2,1,1,1,1,3,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,2,3,3,1,14 to 15 years,70,28,15,11,12,10,12,10,22
309027,SM,13,Male,Hispanic,west,2,2,2,2,2,2,1,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,12 to 13 years,65,19,10,11,11,11,11,11,11
309028,SM,14,Male,Hispanic,west,2,2,3,2,2,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,2,14 to 15 years,60,23,10,10,10,10,10,10,13
309029,SM,14,Male,Hispanic,west,2,2,2,2,2,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,1,2,14 to 15 years,63,19,10,12,10,10,10,11,14
309030,SM,13,Male,Hispanic,west,3,2,2,3,2,3,1,1,3,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,3,2,1,2,2,12 to 13 years,63,22,11,12,10,10,10,10,20
309031,SM,14,Male,Hispanic,west,2,1,3,2,2,3,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,2,1,1,2,2,14 to 15 years,60,20,10,10,10,10,10,10,16
309032,SM,13,Female,Hispanic,west,2,2,3,2,2,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,2,12 to 13 years,60,22,10,10,10,10,10,10,14
309039,SM,13,Female,Hispanic,west,1,1,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,12 to 13 years,60,16,10,10,10,10,10,10,12
309043,SM,13,Female,Hispanic,west,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,1,1,1,2,2,12 to 13 years,63,13,10,11,12,10,10,10,15
309045,SM,14,Male,Hispanic,west,1,1,2,2,1,4,3,2,3,2,1,1,1,1,1,2,2,1,1,3,1,1,3,3,1,2,1,1,1,2,1,2,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,4,4,3,4,3,2,2,3,14 to 15 years,77,21,14,16,13,11,13,10,28
309046,SM,13,Male,Hispanic,west,1,2,3,2,3,4,3,2,3,4,1,1,1,1,1,2,1,1,1,2,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,2,1,1,3,12 to 13 years,64,27,12,12,10,10,10,10,16
309047,SM,14,Male,Hispanic,west,1,2,3,2,3,1,3,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14 to 15 years,63,21,10,10,11,10,11,11,10
309048,SM,14,Female,Hispanic,west,3,1,3,2,2,2,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,2,14 to 15 years,61,21,10,10,10,10,11,10,13
309051,SM,15,Male,Hispanic,west,1,1,3,1,3,3,4,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,14 to 15 years,60,20,10,10,10,10,10,10,13
309052,SM,13,Female,Hispanic,west,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,12 to 13 years,60,10,10,10,10,10,10,10,11
309056,SM,14,Male,Black,west,1,1,2,1,1,3,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,2,2,2,1,2,2,2,14 to 15 years,67,14,12,12,10,11,11,11,19
315003,SM,13,Male,White,south,1,1,2,2,2,2,1,1,2,3,1,1,1,1,1,2,2,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,2,2,1,1,2,12 to 13 years,68,17,12,12,11,13,10,10,17
315014,SM,12,Female,White,south,2,2,2,3,3,4,3,2,3,1,1,1,2,1,2,3,3,1,1,2,1,1,1,2,1,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,2,2,2,2,12 to 13 years,72,25,17,13,11,10,11,10,21
317001,SM,16,Male,Hispanic,west,3,1,4,3,3,3,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,3,3,2,2,2,2,2,2,16 to 17 years,66,28,10,11,10,12,12,11,22
317002,SM,14,Female,Other,west,3,3,1,3,1,3,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,2,1,1,2,2,2,1,1,1,2,1,2,2,14 to 15 years,68,21,10,10,11,12,13,12,16
317003,SM,15,Male,Hispanic,west,1,1,1,1,1,3,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,14 to 15 years,60,15,10,10,10,10,10,10,13
317004,SM,18,Male,White,west,1,1,3,1,3,4,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,3,2,3,2,2,2,1,1,2,2,18 to 21 years,64,20,10,10,12,10,10,12,20
317005,SM,16,Male,Black,west,1,1,3,3,4,4,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,4,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,1,2,2,2,16 to 17 years,67,23,11,11,15,10,10,10,20
317006,SM,14,Female,Black,west,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,14 to 15 years,60,11,10,10,10,10,10,10,12
317007,SM,16,Male,AmericanIndAlaskanNat,west,1,1,4,3,3,4,4,1,3,1,2,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,16 to 17 years,67,25,14,11,10,10,10,12,20
317008,SM,14,Male,Hispanic,west,3,1,4,3,1,4,3,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14 to 15 years,63,23,11,10,11,10,11,10,10
